,URL,Room_count,Floor,Street,Pub_date,Size_sqm,Price_in_eur,SQ_meter_price
5,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/bifni.html,4,6/6,Draudzības iela 6a,28.01.2022,145,189000,1303.45
2,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/boknh.html,2,2/2,Grīvas prospekts 4,01.02.2022,40.90,28000,684.6
18,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/eeejb.html,1,1/3,Tūrkalnes 5,10.01.2022,26,28000,1076.92
1,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/bklmb.html,1,1/5,Grīvas prospekts 27,01.02.2022,34,29500,867.65
16,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ceboh.html,2,1/3,Celtnieku 4,15.01.2022,42,30300,721.43
3,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/aaoxj.html,2,5/5,Mālkalnes prospekts 18,31.01.2022,37,35000,945.95
14,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/cihxe.html,2,1/3,Celtnieku iela 2,17.01.2022,44,40000,909.09
23,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/gjmpf.html,2,5/5,Malkalnes 7,28.12.2021,55,54000,981.82
0,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/fxobe.html,2,3/9,Jaunatnes iela 4,01.02.2022,50,57000,1140.0
7,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ebenp.html,2,5/5,Mālkalnes 20,28.01.2022,49,59390,1212.04
20,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/bilgl.html,2,2/3,Brīvības 115,04.01.2022,62,59500,959.68
8,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/fdhmk.html,2,3/9,Ausekļa prospekts 5a,25.01.2022,50,59900,1198.0
12,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/cegid.html,2,8/9,Tīnūžu 3a,20.01.2022,57,60000,1052.63
17,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/clpbh.html,2,5/5,Lapu iela 4,11.01.2022,50,63000,1260.0
22,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/agxcb.html,3,2/9,Ausekļu prospekts 2a,03.01.2022,62,65000,1048.39
24,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ebenl.html,2,5/5,Parka 10,26.12.2021,54,65000,1203.7
15,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/efgdc.html,3,8/9,Rīgas iela 18,16.01.2022,66,66000,1000.0
10,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ejbkd.html,3,4/9,Ausekļa prospekts 5a,23.01.2022,62,67000,1080.65
4,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/afejp.html,3,1/5,Mālkalnes prospekts 14,29.01.2022,59,77000,1305.08
13,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ahohg.html,4,6/9,Ausekļa prospekts 10,18.01.2022,76,78990,1039.34
6,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ahdlj.html,2,1/5,Draudzības iela 6a,28.01.2022,54.80,82000,1496.35
9,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/bgjck.html,4,9/9,Ausekļa prospekts 7a,24.01.2022,78,85000,1089.74
19,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/admjf.html,3,4/5,Darudzības 10,05.01.2022,64,85000,1328.13
11,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/hpxhl.html,4,2/9,Zilokalnu prospekts 20,23.01.2022,76,85000,1118.42
21,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/gphpk.html,3,6/9,Rīgas 18,04.01.2022,66,88000,1333.33
