,URL,Room_count,Size_sq_m,Floor,Street,Price,Pub_date
0,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/fxobe.html,Istabas:>2,Platiba:>50 m²,Stavs:>3/9/lifts,Iela:><b>Jaunatnes iela 4,Price:>57 000 € (1 140 €/m²),Date:>01.02.2022
1,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/bklmb.html,Istabas:>1,Platiba:>34 m²,Stavs:>1/5,Iela:><b>Grīvas prospekts 27,Price:>29 500 € (867.65 €/m²),Date:>01.02.2022
2,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/boknh.html,Istabas:>2,Platiba:>40.90 m²,Stavs:>2/2,Iela:><b>Grīvas prospekts 4,Price:>28 000 € (684.60 €/m²),Date:>01.02.2022
3,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/aaoxj.html,Istabas:>2,Platiba:>37 m²,Stavs:>5/5,Iela:><b>Mālkalnes prospekts 18,Price:>35 000 € (945.95 €/m²),Date:>31.01.2022
4,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/afejp.html,Istabas:>3,Platiba:>59 m²,Stavs:>1/5,Iela:><b>Mālkalnes prospekts 14,Price:>77 000 € (1 305.08 €/m²),Date:>29.01.2022
5,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/bifni.html,Istabas:>4,Platiba:>145 m²,Stavs:>6/6/lifts,Iela:><b>Draudzības iela 6a,Price:>189 000 € (1 303.45 €/m²),Date:>28.01.2022
6,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ahdlj.html,Istabas:>2,Platiba:>54.80 m²,Stavs:>1/5/lifts,Iela:><b>Draudzības iela 6a,Price:>82 000 € (1 496.35 €/m²),Date:>28.01.2022
7,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ebenp.html,Istabas:>2,Platiba:>49 m²,Stavs:>5/5,Iela:><b>Mālkalnes 20,Price:>59 390 € (1 212.04 €/m²),Date:>28.01.2022
8,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/fdhmk.html,Istabas:>2,Platiba:>50 m²,Stavs:>3/9,Iela:><b>Ausekļa prospekts 5a,Price:>59 900 € (1 198 €/m²),Date:>25.01.2022
9,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/bgjck.html,Istabas:>4,Platiba:>78 m²,Stavs:>9/9/lifts,Iela:><b>Ausekļa prospekts 7a,Price:>85 000 € (1 089.74 €/m²),Date:>24.01.2022
10,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ejbkd.html,Istabas:>3,Platiba:>62 m²,Stavs:>4/9/lifts,Iela:><b>Ausekļa prospekts 5a,Price:>67 000 € (1 080.65 €/m²),Date:>23.01.2022
